path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,features
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-03-02-02-02-21.wav,03,01,03,02,02,02,21,"[-7.19103086  1.20676785  0.01305881  0.19711484  0.24640129  0.2542735
 -0.0295545   0.0974895   0.10014481  0.0381681  -0.01979539  0.12015767
  0.14009748  0.02272218  0.08235304  0.1502835   0.09753354  0.08768101
  0.10065089  0.07516164  0.0742926   0.09447376  0.11825028  0.08535063
  0.06081314  0.09966963  0.11530282  0.0978384   0.05248273  0.10182835
  0.12267767  0.102312    0.11999895  0.12089514  0.12074893  0.13951775
  0.12411782  0.11506113  0.10409433  0.11809238  0.1522627   0.15223605
  0.15234713  0.15238556  0.15258741  0.15262763  0.15257994  0.15240365
  0.15295264  0.15350375  0.1528324   0.15231124  0.14607991  0.14539264]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-06-01-02-02-21.wav,03,01,06,01,02,02,21,"[-7.22848136  0.95328787  0.17676007  0.26921816  0.20157728  0.25655085
  0.06987831  0.18565104  0.11642376  0.04284294  0.07266122  0.11937225
  0.11614059  0.07241567  0.06739108  0.1240098   0.10628289  0.12076767
  0.11958237  0.0811404   0.08018496  0.0901003   0.11009161  0.10192216
  0.0772064   0.09706589  0.09238083  0.09990046  0.08595017  0.11877464
  0.11210583  0.10580079  0.10823899  0.11840611  0.12426042  0.12406834
  0.11629604  0.1126541   0.10924681  0.11737327  0.13289016  0.13249528
  0.13213173  0.13236067  0.13305684  0.13345636  0.13360217  0.13409136
  0.13455757  0.13437526  0.13419674  0.13341145  0.12724176  0.12663169]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-02-02-01-02-21.wav,03,01,02,02,01,02,21,"[-7.19755594  1.17846411  0.14492914  0.28421176  0.24407704  0.28666153
  0.03677412  0.16827118  0.06468093  0.02890185  0.07802662  0.11402161
  0.14968185  0.09278641  0.08099654  0.13941716  0.13147961  0.10666109
  0.10259018  0.08753967  0.10610001  0.110127    0.12498595  0.10944688
  0.08242032  0.10124137  0.10895984  0.08810555  0.05843316  0.10482303
  0.08935464  0.08149352  0.10201639  0.09425577  0.11674439  0.12075834
  0.11532064  0.10060073  0.09490486  0.10022371  0.11847266  0.11879677
  0.11889579  0.11971165  0.11989413  0.12050176  0.12095511  0.12111161
  0.12129413  0.12073107  0.11972844  0.11882618  0.11445014  0.113698  ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-08-02-02-01-21.wav,03,01,08,02,02,01,21,"[-7.22342106e+00  9.70557272e-01  2.78424148e-02  2.75571362e-01
  1.55195179e-01  2.80889163e-01  1.69186271e-02  1.13964640e-01
  9.66789123e-02  5.11095862e-03  7.33434651e-03  1.54557991e-01
  1.22869051e-01  2.83160308e-02  6.25885647e-02  1.26802699e-01
  9.31932761e-02  1.10396697e-01  1.10183677e-01  8.81392235e-02
  8.24009568e-02  9.71168206e-02  1.40052613e-01  1.16151985e-01
  8.18542452e-02  1.18645554e-01  1.07057050e-01  1.31874218e-01
  8.93497014e-02  1.13169912e-01  1.20216936e-01  8.56906459e-02
  1.24382532e-01  1.44352145e-01  1.27227098e-01  1.56794100e-01
  1.47297943e-01  1.43376688e-01  1.42659864e-01  1.31850124e-01
  1.41014091e-01  1.40780105e-01  1.41066636e-01  1.41755728e-01
  1.41587984e-01  1.41988912e-01  1.42633965e-01  1.43152370e-01
  1.43100915e-01  1.42571136e-01  1.42129672e-01  1.41570336e-01
  1.36096787e-01  1.35341210e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-05-02-01-01-21.wav,03,01,05,02,01,01,21,"[-7.14134902  1.41565784 -0.18910219  0.18049312  0.24132207  0.31959308
 -0.11024043  0.0117681   0.15274118  0.00813888 -0.05936914  0.13934219
  0.15811042  0.03380764  0.01549132  0.14794802  0.09280428  0.06936885
  0.09851299  0.05807991  0.11089096  0.10249709  0.09811429  0.06492691
  0.05059408  0.08402222  0.06705568  0.11053792  0.04049696  0.06411469
  0.10076875  0.05330667  0.06608032  0.09090256  0.1160206   0.15630403
  0.18102979  0.23744409  0.21215342  0.17467466  0.15375888  0.15393866
  0.15447785  0.15607917  0.15771797  0.1580855   0.157447    0.15701983
  0.15915896  0.15842152  0.15632641  0.15409674  0.1494161   0.14900058]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-02-01-02-02-21.wav,03,01,02,01,02,02,21,"[-7.19989917  1.14186822  0.24580735  0.33682381  0.2335873   0.33131843
  0.0769559   0.15994056  0.08013517  0.06111357  0.10239923  0.11957947
  0.13273988  0.10195506  0.08510186  0.14962336  0.13277163  0.11756102
  0.10928239  0.08517874  0.10350763  0.10353015  0.116531    0.10345738
  0.06487217  0.09415209  0.09967896  0.08334034  0.05598781  0.0953188
  0.08177165  0.09759485  0.10375144  0.08898222  0.1051264   0.10991995
  0.10270953  0.09877632  0.08843384  0.09483523  0.10727648  0.10771546
  0.107797    0.10792996  0.10846607  0.10869881  0.10900696  0.1090397
  0.1087397   0.1082449   0.10839593  0.10777377  0.10269239  0.10210133]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-05-01-02-01-21.wav,03,01,05,01,02,01,21,"[-7.18936348e+00  1.18811791e+00 -2.94065704e-02  2.82860338e-01
  2.41457828e-01  2.91963750e-01 -4.54939526e-02  1.08400173e-01
  1.52165129e-01 -8.60882849e-04 -3.34396154e-02  9.78888849e-02
  1.46547051e-01  3.50452637e-02  2.90429086e-02  1.44092913e-01
  9.37782693e-02  9.82073470e-02  1.31465116e-01  6.42174151e-02
  9.01209578e-02  1.27833306e-01  1.21086660e-01  9.82143427e-02
  7.26188137e-02  1.22063698e-01  1.03587466e-01  1.13910470e-01
  7.16056998e-02  8.30869555e-02  1.07847776e-01  9.09777153e-02
  8.52207974e-02  9.74266934e-02  1.10627402e-01  1.03902227e-01
  1.21829984e-01  1.23343829e-01  9.06892929e-02  1.00167286e-01
  1.53868926e-01  1.54266097e-01  1.53948101e-01  1.54597239e-01
  1.55938102e-01  1.56003658e-01  1.55797583e-01  1.56054067e-01
  1.56205116e-01  1.55496336e-01  1.55275530e-01  1.54436112e-01
  1.48024129e-01  1.47241833e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-07-01-02-02-21.wav,03,01,07,01,02,02,21,"[-7.21850795e+00  1.01861626e+00  2.86503726e-02  2.63956767e-01
  2.34539225e-01  2.96189271e-01 -4.72160089e-03  1.09564070e-01
  1.48172371e-01  3.93378477e-02  4.30079659e-02  1.39927516e-01
  1.24920082e-01  9.61784834e-02  6.11854190e-02  1.21324216e-01
  9.42342963e-02  9.43255806e-02  1.24952242e-01  8.12479575e-02
  1.21267747e-01  1.20291113e-01  1.02168986e-01  1.09338656e-01
  9.36755580e-02  1.28792754e-01  1.20868756e-01  1.02901497e-01
  9.12481990e-02  1.15697672e-01  9.93907499e-02  1.13088938e-01
  1.09024412e-01  1.09979449e-01  1.24811367e-01  1.24485463e-01
  1.09808473e-01  1.11500110e-01  1.04475832e-01  1.02580569e-01
  1.34921020e-01  1.35296393e-01  1.35089476e-01  1.35372220e-01
  1.36348785e-01  1.36958073e-01  1.36752733e-01  1.36792411e-01
  1.36281161e-01  1.36066411e-01  1.35410709e-01  1.34774458e-01
  1.29064205e-01  1.28375247e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-07-02-02-02-21.wav,03,01,07,02,02,02,21,"[-7.20365011  1.12039265  0.09327342  0.32048979  0.21209914  0.34599227
  0.02952372  0.16720913  0.13294513  0.05492464  0.05704097  0.15370196
  0.16073245  0.13029083  0.08630429  0.14892225  0.14428725  0.12555721
  0.12103282  0.08236684  0.09910135  0.1189183   0.09173878  0.11362018
  0.078816    0.10363052  0.0952171   0.07541287  0.06652239  0.10547287
  0.08458632  0.08799424  0.10383513  0.10054994  0.1128073   0.10941203
  0.08981716  0.10757114  0.09711907  0.1026191   0.11235317  0.11230785
  0.11223917  0.11242384  0.11357475  0.11441081  0.11451708  0.11439147
  0.11383497  0.11317645  0.11290076  0.11236464  0.10700724  0.10629937]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-05-02-02-01-21.wav,03,01,05,02,02,01,21,"[-7.18083037  1.22105736 -0.11429687  0.2330291   0.2139309   0.30432604
 -0.05831814  0.09017757  0.12861665 -0.04121117 -0.04326299  0.12781886
  0.14186952  0.0363605   0.02126454  0.14172002  0.11104688  0.10025328
  0.12437085  0.06638304  0.09940937  0.15215503  0.10664632  0.08999882
  0.08485324  0.11623015  0.08775793  0.10337133  0.0509544   0.07599359
  0.11906686  0.07450099  0.08344666  0.11313237  0.09072644  0.09705719
  0.10990921  0.12413551  0.13715701  0.16753125  0.16374753  0.16405344
  0.1637056   0.1638939   0.16436932  0.16565035  0.16632313  0.16708881
  0.16705427  0.16460404  0.16322793  0.16317658  0.15767623  0.15708961]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-04-02-01-01-21.wav,03,01,04,02,01,01,21,"[-7.17646563e+00  1.26990912e+00 -1.60659317e-02  2.04361963e-01
  2.45400617e-01  3.40104013e-01  2.97467299e-02 -1.99461022e-02
  8.08390207e-02  6.80225414e-02 -8.79421994e-02  3.90258726e-02
  1.90466900e-01  3.47898386e-02  3.51941187e-03  1.25964055e-01
  1.21857286e-01  8.16459308e-02  1.02791862e-01  1.33887355e-01
  6.94206325e-02  1.18402315e-01  1.49707651e-01  8.08187736e-02
  1.14991402e-01  1.21207673e-01  7.85259841e-02  1.15866405e-01
  1.12913803e-01  9.40654034e-02  1.13934215e-01  1.10159261e-01
  1.08406278e-01  1.17164017e-01  1.11686958e-01  1.18268786e-01
  1.31393801e-01  1.34130558e-01  9.02055686e-02  1.13910747e-01
  1.44799742e-01  1.44942602e-01  1.45216657e-01  1.45258528e-01
  1.45258143e-01  1.45528678e-01  1.45621465e-01  1.45662952e-01
  1.45617462e-01  1.46190640e-01  1.45880038e-01  1.45073896e-01
  1.39220515e-01  1.38635797e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-07-02-01-02-21.wav,03,01,07,02,01,02,21,"[-7.21177364e+00  1.07926602e+00  6.66280380e-02  2.38664995e-01
  2.11003712e-01  2.97523017e-01 -4.28017838e-03  1.78200683e-01
  1.63666405e-01  3.22903225e-02  5.59473695e-02  1.42418913e-01
  1.36162202e-01  1.26385379e-01  7.01254191e-02  1.48998090e-01
  1.18793732e-01  1.11994851e-01  1.33563559e-01  8.14590551e-02
  9.86569906e-02  1.11992102e-01  1.19701661e-01  1.14964911e-01
  9.41892768e-02  1.12339958e-01  1.13179894e-01  8.84932186e-02
  7.49708376e-02  1.22533409e-01  1.00717842e-01  9.40640180e-02
  9.58274381e-02  1.00931994e-01  1.27746340e-01  1.11041480e-01
  1.12767586e-01  1.12254932e-01  9.61569436e-02  1.11269023e-01
  1.22368574e-01  1.22494658e-01  1.22451404e-01  1.22804720e-01
  1.23691515e-01  1.24219604e-01  1.24284689e-01  1.23537895e-01
  1.23005399e-01  1.22786522e-01  1.22409064e-01  1.22290508e-01
  1.16754264e-01  1.16063383e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-04-01-01-02-21.wav,03,01,04,01,01,02,21,"[-7.21551642  1.0456719   0.1829811   0.32697488  0.21682617  0.26295853
  0.03968758  0.21068752  0.10546246  0.05298488  0.09761273  0.09099041
  0.10817494  0.09178215  0.083953    0.12601147  0.10294212  0.10904153
  0.12649617  0.06506363  0.1000579   0.10659069  0.10801836  0.11348304
  0.07823134  0.1066522   0.09409362  0.09034154  0.08120259  0.10532316
  0.11534052  0.11144778  0.09973242  0.10367434  0.11798567  0.10851344
  0.10607363  0.10468302  0.10372045  0.10695855  0.12231621  0.12259874
  0.12216231  0.12234268  0.12289636  0.12330924  0.12359771  0.12339353
  0.12305271  0.12292904  0.122934    0.12230863  0.1169303   0.11631752]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-06-01-01-02-21.wav,03,01,06,01,01,02,21,"[-7.21194425e+00  1.08224657e+00  8.77495465e-02  2.41811415e-01
  2.21798579e-01  2.75752685e-01  7.19274022e-03  1.62127319e-01
  9.50426899e-02  4.52673874e-02  4.15470704e-02  1.28129101e-01
  1.37536756e-01  6.62029640e-02  5.27915340e-02  1.33930178e-01
  1.14352102e-01  1.07526194e-01  1.25263063e-01  9.02476842e-02
  1.00033728e-01  1.23511816e-01  1.13188260e-01  1.09335142e-01
  8.29045247e-02  1.06332262e-01  9.54141985e-02  9.20876438e-02
  8.31212046e-02  1.19023539e-01  1.09910844e-01  1.04322740e-01
  1.09948924e-01  1.07807820e-01  1.28003861e-01  1.22833859e-01
  1.11903108e-01  1.11858482e-01  1.05497630e-01  1.17022135e-01
  1.31696593e-01  1.31763227e-01  1.31889088e-01  1.31819192e-01
  1.31920070e-01  1.32210726e-01  1.32939399e-01  1.33291002e-01
  1.33697344e-01  1.33293819e-01  1.32677272e-01  1.31936111e-01
  1.26508510e-01  1.25724590e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-02-01-01-02-21.wav,03,01,02,01,01,02,21,"[-7.20241211  1.14794779  0.22851792  0.26437011  0.21162736  0.29002789
  0.02678414  0.14226517  0.1081201   0.03783516  0.08125027  0.10905444
  0.12999344  0.10180342  0.08275604  0.14792806  0.13993539  0.10058599
  0.10807988  0.08189265  0.12006596  0.11134583  0.11648317  0.10356769
  0.07808078  0.1044572   0.09749514  0.09062091  0.07110749  0.10503092
  0.10099658  0.09233069  0.10098611  0.09519211  0.11423061  0.11187528
  0.11416331  0.10511801  0.08648433  0.0967379   0.11767411  0.1179652
  0.11785251  0.1181643   0.11830399  0.11860216  0.11908461  0.11895195
  0.11860651  0.11864371  0.11882363  0.11796256  0.11265934  0.1119723 ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-01-01-02-02-21.wav,03,01,01,01,02,02,21,"[-7.21817351  1.03855681  0.212845    0.25733495  0.2054457   0.28257242
  0.08149179  0.16206992  0.10010656  0.04519792  0.0652742   0.11954429
  0.12991529  0.0995287   0.09682593  0.12795344  0.13149784  0.11711779
  0.10850445  0.08952782  0.10740229  0.11550397  0.11347751  0.11069716
  0.08203305  0.10260561  0.10353964  0.10290909  0.07128347  0.09304396
  0.10121023  0.10115326  0.10433136  0.09510308  0.10978582  0.12025918
  0.10966503  0.10034943  0.0930574   0.09687749  0.12264876  0.12273456
  0.12329213  0.123067    0.12304815  0.12351652  0.12379445  0.12409054
  0.12383285  0.12303201  0.12276417  0.12291093  0.11720287  0.11663974]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-04-02-01-02-21.wav,03,01,04,02,01,02,21,"[-7.18797729e+00  1.20112955e+00  1.90958764e-02  2.07144341e-01
  2.35780787e-01  3.30177124e-01  3.98183285e-02 -1.60658083e-02
  7.00054189e-02  4.07610378e-02 -7.98521392e-02  6.08418023e-02
  2.03680194e-01  3.74631722e-02  1.91803230e-03  1.37618614e-01
  1.06119461e-01  7.28456011e-02  1.05970783e-01  1.15736032e-01
  7.94276040e-02  1.13289864e-01  1.52176902e-01  9.18231076e-02
  1.08612500e-01  1.37008642e-01  7.79234656e-02  1.19948274e-01
  1.17693187e-01  8.70160055e-02  1.13506588e-01  1.07326354e-01
  1.08975610e-01  1.22400709e-01  1.10139491e-01  1.15884304e-01
  1.37022830e-01  1.38670453e-01  9.14527974e-02  1.10502928e-01
  1.46880875e-01  1.46547155e-01  1.47292278e-01  1.48154019e-01
  1.48712809e-01  1.48308204e-01  1.47783481e-01  1.47712012e-01
  1.47689326e-01  1.48213174e-01  1.48591832e-01  1.47619332e-01
  1.42059151e-01  1.41423815e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-01-01-02-01-21.wav,03,01,01,01,02,01,21,"[-7.2147122   1.06406272  0.2125901   0.27008665  0.19899661  0.26515933
  0.05024437  0.17441559  0.10836951  0.04142791  0.0513762   0.10786969
  0.12952754  0.10529432  0.07799719  0.11230882  0.12195613  0.11903512
  0.11141086  0.10358902  0.12532435  0.11316238  0.11802005  0.10720759
  0.07893762  0.10885944  0.10680621  0.09995233  0.06790493  0.09697497
  0.10598805  0.1079525   0.09470775  0.09753192  0.11327035  0.11711443
  0.11530348  0.10966254  0.09692055  0.10344069  0.12187081  0.12218789
  0.12226344  0.12206458  0.12238209  0.12318465  0.12369105  0.12362591
  0.12304436  0.12252177  0.12239884  0.12207198  0.11660578  0.11603923]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_21/03-01-06-01-02-01-21.wav,03,01,06,01,02,01,21,"[-7.22197011  0.99641087  0.10338956  0.27130872  0.18884928  0.31875677
  0.03826224  0.18841081  0.09490871  0.05064127  0.0692299   0.13199924
  0.13853671  0.04692423  0.08851972  0.13474078  0.11676108  0.13423601
  0.13154477  0.09242724  0.08119405  0.10045281  0.11128173  0.11364306
  0.08148092  0.0953828   0.09654219  0.10677254  0.07366513  0.11057997
  0.11607703  0.10419347  0.10316779  0.10761554  0.11634132  0.12310805
  0.11862413  0.10785711  0.09588914  0.10759536  0.13015955  0.12989721
  0.1292826   0.12918522  0.129355    0.13021204  0.13080007  0.1309787
  0.1318155   0.13230666  0.13172179  0.13071898  0.12446198  0.12375279]"
