path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,mfcc,chroma,zcr,rms
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-02-02-02-01-14.wav,03,01,02,02,02,01,14,-1.0100470319990067,0.0460918361395918,-0.4798105384013977,-0.7437121477269201
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-04-01-02-01-13.wav,03,01,04,01,02,01,13,0.10849747074156879,0.2255588087632256,-0.7203773277694507,-0.6702358925228626
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_16\03-01-05-02-01-02-16.wav,03,01,05,02,01,02,16,-0.32316141555370165,-1.5580679662325618,0.4616768749382264,1.937692664196924
D:\Projects\emotion-detection-knn\audio_data\Actor_11\03-01-07-02-02-01-11.wav,03,01,07,02,02,01,11,-1.085488767139977,1.5279073437674862,-0.559281389556156,-0.2930111257179004
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-06-02-01-01-06.wav,03,01,06,02,01,01,06,0.5594523269458915,0.27056751884723945,2.2638645562427957,3.700610107282603
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-07-01-01-02-19.wav,03,01,07,01,01,02,19,-0.194293385559419,-1.4741660425907448,0.2505650553510012,-0.5717554129595197
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-04-02-02-02-01.wav,03,01,04,02,02,02,01,-0.2682828179037216,0.6651898427552969,-1.5156840549023605,-0.33826384029744655
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-08-01-02-01-14.wav,03,01,08,01,02,01,14,-0.7188184660939613,-0.6368100280388569,0.5351347797316485,-0.6165971683090511
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-03-02-01-01-19.wav,03,01,03,02,01,01,19,-0.816711738411526,-1.459925820300828,-1.1409531249317453,-0.3586213771252758
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-03-01-01-01-17.wav,03,01,03,01,01,01,17,-0.38026637468388197,-1.7922001079576604,-0.9797714131602605,-0.3830706030788776
D:\Projects\emotion-detection-knn\audio_data\Actor_08\03-01-03-01-01-02-08.wav,03,01,03,01,01,02,08,0.11884774876676424,1.698986378283487,-0.6654360647655966,-0.5259428172903691
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-06-02-02-01-21.wav,03,01,06,02,02,01,21,-0.06931812944867721,0.026232562323027845,-0.10930780498516009,0.5282457306406907
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-04-02-01-02-08.wav,03,01,04,02,01,02,08,0.16298319953736295,-0.03150428996962706,-0.8130628051905178,-0.5625246990069268
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-05-02-01-01-01.wav,03,01,05,02,01,01,01,-1.2163090528538332,1.0733497133472951,1.005430099627716,3.3401166707134964
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-03-01-02-01-01.wav,03,01,03,01,02,01,01,1.9461751501590339,0.5733039518129405,-1.1301451067692743,-0.5212619509714662
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-06-01-02-01-13.wav,03,01,06,01,02,01,13,-1.2103057030365816,-1.5457036704143003,0.1382242371723406,-0.48591457450626024
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-05-01-01-02-11.wav,03,01,05,01,01,02,11,-1.1752707986537685,-0.9730164571372483,-0.6310045791182308,-0.38093687020541384
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-07-02-02-02-13.wav,03,01,07,02,02,02,13,-1.5538711309525512,-0.4053418847030889,-0.30877586404806057,-0.5824997589276134
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-06-02-02-01-03.wav,03,01,06,02,02,01,03,-0.8190054469474666,-0.9100392821936187,0.1173411249055243,1.4262941845856778
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-05-02-02-01-19.wav,03,01,05,02,02,01,19,0.47154793584924787,-1.5039182551167065,3.3750730988683446,5.711679381503066
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-07-01-02-02-13.wav,03,01,07,01,02,02,13,0.35981790206634284,-1.9504076728329969,-0.06381043067025198,-0.6475371087549284
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-06-02-02-01-14.wav,03,01,06,02,02,01,14,-0.1654315846503682,-2.2872225994063684,1.6505368795899975,0.42843634727019075
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-06-01-01-01-13.wav,03,01,06,01,01,01,13,-0.9402902848653982,-1.6001572442634033,-0.635027688895654,-0.5874532417654371
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-02-02-01-02-23.wav,03,01,02,02,01,02,23,-0.13723323742743693,-0.4310575832637453,-1.0954650977353575,-0.6098802227951039
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-06-02-01-01-07.wav,03,01,06,02,01,01,07,-0.8114419891407963,-0.687300892495623,0.8265559419879906,0.6097499319914758
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-06-01-02-02-02.wav,03,01,06,01,02,02,02,0.21510263694642362,1.4432436983206567,1.3783059014872168,-0.10716396897599492
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-04-02-01-01-24.wav,03,01,04,02,01,01,24,-0.7306018928601783,-0.891379604816026,-0.028073097582490207,-0.2094089978424054
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-02-02-02-02-24.wav,03,01,02,02,02,02,24,0.5172851540006044,0.7434990776191509,-0.14070092728278738,-0.6288413120215359
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-02-01-01-02-13.wav,03,01,02,01,01,02,13,0.24796105567334342,-0.8580296631337012,-1.0372221025716803,-0.6812284415902722
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-02-02-02-01-23.wav,03,01,02,02,02,01,23,-2.406034729082447,-0.015386869609901701,-1.0337713663460268,-0.5897546134535208
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-04-02-02-02-16.wav,03,01,04,02,02,02,16,1.1142381692604149,-1.3997196577514786,0.8439624759955972,-0.3477004407553738
D:\Projects\emotion-detection-knn\audio_data\Actor_06\03-01-03-01-02-01-06.wav,03,01,03,01,02,01,06,-1.2549893604580606,0.6923449275962169,1.1208978038668116,-0.5257361170043813
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-02-02-01-01-20.wav,03,01,02,02,01,01,20,-1.3014268831293132,-1.1709663939699482,-1.8014320660471208,-0.7747489280705634
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-02-01-02-02-14.wav,03,01,02,01,02,02,14,-0.2945848574309802,-0.036242361591547985,-0.9428689892404145,-0.6674193976811167
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-03-02-02-01-09.wav,03,01,03,02,02,01,09,1.2838193275814178,-1.254608379505333,0.09673347771981816,0.8876983417539773
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-03-01-02-01-13.wav,03,01,03,01,02,01,13,-0.28651427051543354,-0.19019446255655914,-0.8710099915445386,-0.5607978564602105
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-03-01-01-01-19.wav,03,01,03,01,01,01,19,-0.7090149942193347,0.3908385089071462,-1.6502352761777814,-0.5754581149329218
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-05-01-01-02-01.wav,03,01,05,01,01,02,01,-0.6833251639318006,0.6075875397898551,0.06549375813203201,-0.07632249598919051
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-05-02-01-02-16.wav,03,01,05,02,01,02,16,-0.08072664769889008,-0.2176856186738423,0.4616768749382264,1.937692664196924
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-01-01-01-01-15.wav,03,01,01,01,01,01,15,0.3260573558095032,-1.2574696534248424,-0.23224605624432454,-0.4891770211461215
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-07-02-02-02-20.wav,03,01,07,02,02,02,20,-0.57892264967862,-1.1814621266181693,1.6524629358357688,-0.1603941753017521
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_04\03-01-03-02-02-02-04.wav,03,01,03,02,02,02,04,0.459810748866259,-1.0305464467830618,1.9292586067596738,1.1203582305881787
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-01-01-02-01-17.wav,03,01,01,01,02,01,17,0.8442100723717885,-1.8736164463087128,-0.8488633687859196,-0.44873700535134425
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-02-02-01-02-12.wav,03,01,02,02,01,02,12,-0.9201159532501868,0.6832077331058213,-0.37072691611196135,-0.6151461974038697
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-02-02-01-02-17.wav,03,01,02,02,01,02,17,0.24612164116145038,-0.824047648049701,-1.214019000577798,-0.6023031111304126
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-05-02-02-01-10.wav,03,01,05,02,02,01,10,-0.485176544859656,-0.16011787817222012,3.7387046005108417,3.555669262649927
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-07-02-02-01-19.wav,03,01,07,02,02,01,19,0.39157058852744425,-0.5522940260669168,1.1963724869387067,1.0113132505811646
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-05-01-01-01-10.wav,03,01,05,01,01,01,10,-1.7422863392397951,-0.4270171285140758,1.8291031321490394,-0.0942663593987538
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-07-02-01-02-23.wav,03,01,07,02,01,02,23,-0.1988959474116523,-0.9501476921237556,-0.5111393305303819,-0.3002261049917864
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-03-01-01-02-17.wav,03,01,03,01,01,02,17,-0.025128674879774545,-1.2213593874091195,0.028084940320563058,-0.23959374984183943
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-03-01-02-01-10.wav,03,01,03,01,02,01,10,-1.1370082560514132,0.12592504530630783,2.045143082518694,0.4287862729511935
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-03-01-01-02-01.wav,03,01,03,01,01,02,01,0.12476260354360968,1.974170153956316,-1.6596802645277298,-0.4417132645310295
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-06-01-02-01-05.wav,03,01,06,01,02,01,05,-1.0641401981576784,1.0277693576057072,-0.7070142472678127,-0.6498246461719026
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-02-01-02-02-17.wav,03,01,02,01,02,02,17,0.33843610507555727,0.7977846611750048,-0.45528809804700965,-0.42050369935899107
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-04-02-01-02-12.wav,03,01,04,02,01,02,12,0.0729162093370413,1.103767414727229,1.478847357109707,0.646419702018611
D:\Projects\emotion-detection-knn\audio_data\Actor_23\03-01-02-02-02-02-23.wav,03,01,02,02,02,02,23,-2.2658342843978043,-0.05458944102854972,-0.8400193451738046,-0.5217469642409491
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-07-01-02-01-09.wav,03,01,07,01,02,01,09,0.5787982158881623,-1.0831830279176067,-0.16364975274268526,-0.7450955748378615
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-04-02-02-02-01.wav,03,01,04,02,02,02,01,-0.17542332763457685,1.4014954213626483,-1.5156840549023605,-0.33826384029744655
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-02-02-01-01-04.wav,03,01,02,02,01,01,04,-1.103189595029617,0.09506734327676246,-1.2307712362889527,-0.6131174422347068
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-02-02-01-01-06.wav,03,01,02,02,01,01,06,0.04617839755391521,-0.8812179748695012,-0.34815087573189013,-0.7343666907021843
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-04-01-01-02-01.wav,03,01,04,01,01,02,01,0.18972244063213003,1.5473847918265484,-1.44421543686235,-0.6636035801968789
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-07-01-01-01-05.wav,03,01,07,01,01,01,05,1.0207036013974036,0.5397224879913775,0.04727457464362355,-0.7443656135916766
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-04-01-02-01-08.wav,03,01,04,01,02,01,08,0.5794052366793565,0.38124720535349305,0.07100800822876221,-0.7043495775173702
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-04-01-01-02-20.wav,03,01,04,01,01,02,20,-0.0038986137728931015,-1.9122847277940935,-1.2577728623733395,-0.7873055635539902
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-05-02-01-02-24.wav,03,01,05,02,01,02,24,-0.7659386937378827,0.21786677990663106,0.04075578422116533,0.9995427272090137
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-06-02-02-01-14.wav,03,01,06,02,02,01,14,-0.4852113378765703,0.6378232583376233,1.6505368795899975,0.42843634727019075
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-08-02-02-01-09.wav,03,01,08,02,02,01,09,1.4767987071324087,0.544012347243318,-0.5905233084659475,-0.6828950643686298
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-06-02-01-01-22.wav,03,01,06,02,01,01,22,-1.10902876815401,-1.2764913099564892,0.6643713393822822,0.32354978640253573
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-06-02-02-02-11.wav,03,01,06,02,02,02,11,-0.056599800918034265,0.31593540310316176,0.2503836112855989,1.52314466150007
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-08-02-02-01-07.wav,03,01,08,02,02,01,07,0.7455748224572989,-0.06516551464787122,1.101657585137639,0.11735160307802917
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-07-01-02-02-14.wav,03,01,07,01,02,02,14,-0.7564621942875729,-1.4411725422953559,0.7228793528475467,-0.2515180777575007
